ID,item_cnt_month
77641,0.12218106
77642,0.07732549
77643,0.17933494
77644,0.22559956
77645,0.123763636
77646,0.21635282
77647,0.123763636
77648,0.4224919
77649,0.4936471
77650,0.123763636
77651,0.44878626
77652,0.11131707
77653,0.4090543
77654,0.14485718
77655,0.123763636
77656,0.18012643
77657,1.0864382
77658,4.0351124
77659,0.7134489
77660,0.36587465
77661,0.29037008
77662,0.2205897
77663,0.22472376
77664,0.09706533
77665,0.102606356
77666,0.123763636
77667,0.24331814
77668,0.39165658
77669,0.123763636
77670,0.123763636
77671,0.123763636
77672,0.18012643
77673,0.120188
77674,0.123763636
77675,0.123763636
77676,0.123763636
77677,0.097083166
77678,0.10976197
77679,0.104638234
77680,0.106933385
77681,0.34901816
77682,0.7165549
77683,0.18012643
77684,0.38796446
77685,0.3453011
77686,0.123763636
77687,0.123763636
77688,0.12448768
77689,1.7503648
77690,0.34924138
77691,0.123763636
77692,0.123763636
77693,0.6559228
77694,0.11646417
77695,0.47805178
77696,0.24747397
77697,0.16924958
77698,0.123763636
77699,0.49229354
77700,0.57306385
77701,0.24331814
77702,0.12597175
77703,0.08715084
77704,0.123763636
77705,2.7935026
77706,1.274184
77707,0.39165658
77708,0.2753128
77709,0.09868556
77710,0.28200054
77711,0.12854026
77712,1.616883
77713,0.56028533
77714,0.18385616
77715,0.15013024
77716,0.1952929
77717,0.79444623
77718,0.34073156
77719,0.1344311
77720,0.19198368
77721,0.123763636
77722,0.16339387
77723,0.12784769
77724,0.09668596
77725,0.116509035
77726,0.21914354
77727,0.123763636
77728,0.6602491
77729,0.19776292
77730,0.69215083
77731,0.32562453
77732,0.27197015
77733,0.37421533
77734,0.77578163
77735,0.5673245
77736,0.7753548
77737,0.123763636
77738,0.123763636
77739,0.39165658
77740,0.11884834
77741,0.5559738
77742,0.10173623
77743,0.123763636
77744,0.24331814
77745,0.18790193
77746,0.10496849
77747,0.9747985
77748,0.089209974
77749,0.10430594
77750,0.08676693
77751,0.123763636
77752,0.10091859
77753,0.39165658
77754,0.123763636
77755,0.09624165
77756,0.6216922
77757,0.37058443
77758,0.123763636
77759,0.39165658
77760,0.39165658
77761,0.1952929
77762,0.15013024
77763,0.14799553
77764,0.9179518
77765,0.13981536
77766,0.08716887
77767,2.5715384
77768,0.4780667
77769,0.38491118
77770,0.2879503
77771,0.23829436
77772,0.15751353
77773,0.098514125
77774,0.123763636
77775,0.10098857
77776,0.25698635
77777,0.123763636
77778,0.123763636
77779,0.123763636
77780,0.31814563
77781,0.42863196
77782,0.11469473
77783,0.08777933
77784,0.15838847
77785,0.10095467
77786,0.093272775
77787,0.39165658
77788,0.091137454
77789,0.18372986
77790,0.31311584
77791,0.68497896
77792,0.13509151
77793,0.123763636
77794,0.1791729
77795,0.10715297
77796,0.1344311
77797,0.123763636
77798,0.95520484
77799,0.1993817
77800,0.20024271
77801,0.6341085
77802,0.21397507
77803,0.123763636
77804,0.93454504
77805,1.6300795
77806,0.13150868
77807,0.08194065
77808,0.11783734
77809,0.39165658
77810,0.09485817
77811,0.11501302
77812,0.38516852
77813,0.2725194
77814,0.10937126
77815,0.123763636
77816,0.3793471
77817,0.123763636
77818,0.40100062
77819,0.4696926
77820,0.35804844
77821,0.108006746
77822,0.123763636
77823,0.08551663
77824,0.15978417
77825,0.33214954
77826,0.09550649
77827,0.123763636
77828,0.3073831
77829,0.36306185
77830,0.123763636
77831,0.6852796
77832,0.48832577
77833,0.86647964
77834,0.3960328
77835,0.10546802
77836,0.123763636
77837,0.6863513
77838,0.18012643
77839,0.3726028
77840,0.123763636
77841,0.123763636
77842,0.16360219
77843,0.08834651
77844,0.123763636
77845,0.10274698
77846,0.123763636
77847,0.237659
77848,0.52869576
77849,0.2417765
77850,0.123763636
77851,0.18012643
77852,0.083200544
77853,0.123763636
77854,0.12322457
77855,0.39165658
77856,0.123763636
77857,0.106000796
77858,0.1102747
77859,0.7517719
77860,1.3760521
77861,0.123763636
77862,0.12265168
77863,0.123763636
77864,0.123763636
77865,0.26853514
77866,0.09469475
77867,0.10039355
77868,0.123763636
77869,0.123763636
77870,0.123763636
77871,0.123763636
77872,0.09680317
77873,0.39165658
77874,0.123763636
77875,0.39165658
77876,0.8842885
77877,0.18012643
77878,0.34969884
77879,0.123763636
77880,0.59712446
77881,0.20348513
77882,0.2573205
77883,0.54227257
77884,0.502918
77885,1.3760521
77886,0.11898236
77887,0.3478001
77888,1.2100201
77889,0.123763636
77890,0.4288522
77891,0.13113889
77892,0.24023525
77893,0.123763636
77894,0.123763636
77895,0.16026875
77896,0.123763636
77897,0.18751884
77898,0.14455248
77899,0.13856858
77900,0.123763636
77901,0.123763636
77902,0.4355927
77903,0.8041754
77904,0.123763636
77905,0.11827472
77906,0.10724212
77907,0.11235647
77908,0.105536014
77909,0.09224969
77910,0.39731318
77911,0.16985302
77912,0.45543507
77913,0.23176219
77914,0.35638857
77915,0.10710859
77916,0.101472825
77917,1.0479395
77918,0.0991697
77919,0.237659
77920,0.08718836
77921,0.070688814
77922,0.10409601
77923,0.10074033
77924,0.1896026
77925,0.13269678
77926,0.123763636
77927,0.38452703
77928,0.09282626
77929,0.46124217
77930,0.123763636
77931,0.1888275
77932,0.123763636
77933,0.10899629
77934,0.123763636
77935,0.09155795
77936,0.18012643
77937,0.3357377
77938,0.123763636
77939,0.18012643
77940,0.39165658
77941,0.123763636
77942,0.45442417
77943,0.09141095
77944,0.123763636
77945,0.41035703
77946,0.123763636
77947,0.15013024
77948,0.123763636
77949,0.24331814
77950,0.123763636
77951,0.054041147
77952,0.107575566
77953,0.123763636
77954,0.39165658
77955,0.123763636
77956,0.25708055
77957,0.119866624
77958,0.09647097
77959,0.123763636
77960,0.08945362
77961,0.42868358
77962,0.16405228
77963,0.12251018
77964,0.20366852
77965,0.11588366
77966,0.124893546
77967,0.39165658
77968,0.24331814
77969,0.114890695
77970,0.13247386
77971,0.09757276
77972,0.42159927
77973,0.123763636
77974,0.24331814
77975,0.45954353
77976,0.123763636
77977,0.106531635
77978,0.25852352
77979,0.123763636
77980,0.09479427
77981,0.08830577
77982,0.18012643
77983,0.123763636
77984,0.08393845
77985,0.123763636
77986,0.09567125
77987,0.23744114
77988,0.13704617
77989,0.3333629
77990,0.108323395
77991,0.36119738
77992,0.15057969
77993,0.123763636
77994,0.123763636
77995,0.21529765
77996,0.123763636
77997,0.123763636
77998,0.85869986
77999,0.124893546
78000,0.34601203
78001,0.10681446
78002,0.123763636
78003,0.23547038
78004,0.11359607
78005,0.123763636
78006,0.10579868
78007,0.123763636
78008,0.085380286
78009,0.31472936
78010,0.5947875
78011,0.23026013
78012,0.123763636
78013,0.123763636
78014,0.123763636
78015,0.123763636
78016,0.123763636
78017,0.48284167
78018,0.12116535
78019,0.13115479
78020,0.123763636
78021,0.123763636
78022,0.51857823
78023,0.123763636
78024,0.4291675
78025,0.123763636
78026,0.08903219
78027,0.123763636
78028,0.104322806
78029,0.10595049
78030,0.34171808
78031,1.0217263
78032,0.121905684
78033,0.123763636
78034,0.123763636
78035,0.123763636
78036,0.27655333
78037,0.123763636
78038,0.39165658
78039,0.14745368
78040,0.123763636
78041,0.123763636
78042,0.123763636
78043,0.46780586
78044,0.124893546
78045,0.123763636
78046,0.123763636
78047,0.09621517
78048,0.16475026
78049,0.27536744
78050,0.123763636
78051,1.2131393
78052,0.57597685
78053,0.11400823
78054,0.123763636
78055,0.1342848
78056,0.123763636
78057,0.39165658
78058,0.3816299
78059,0.11386718
78060,0.19455491
78061,0.123763636
78062,0.123763636
78063,0.123763636
78064,0.123763636
78065,0.124376535
78066,0.590272
78067,0.09069374
78068,0.123763636
78069,0.098080695
78070,0.123763636
78071,0.123763636
78072,0.123763636
78073,0.123763636
78074,0.36504954
78075,0.123763636
78076,0.123763636
78077,0.123763636
78078,0.1714592
78079,0.11780736
78080,0.123763636
78081,0.123763636
78082,1.0160153
78083,0.17826003
78084,0.66305584
78085,0.123763636
78086,0.123763636
78087,0.93454504
78088,0.09835556
78089,0.21903527
78090,0.123763636
78091,0.123763636
78092,0.123763636
78093,0.24331814
78094,0.123763636
78095,0.123763636
78096,0.123763636
78097,0.123763636
78098,0.116591275
78099,0.10137835
78100,0.24331814
78101,0.123763636
78102,0.123763636
78103,0.39165658
78104,2.1397736
78105,0.123763636
78106,0.123763636
78107,0.123763636
78108,0.123763636
78109,0.123763636
78110,0.123763636
78111,0.123763636
78112,0.123763636
78113,0.516752
78114,0.123763636
78115,0.123763636
78116,0.11785732
78117,0.123763636
78118,0.5331006
78119,0.123763636
78120,0.123763636
78121,0.123763636
78122,0.123763636
78123,0.18012643
78124,0.123763636
78125,0.123763636
78126,1.0217263
78127,0.25081223
78128,0.111789614
78129,0.123763636
78130,0.123763636
78131,0.123763636
78132,0.121154726
78133,0.073144704
78134,0.123763636
78135,0.123763636
78136,0.123763636
78137,0.123763636
78138,0.08672726
78139,0.123763636
78140,0.10789281
78141,0.123763636
78142,0.38861293
78143,0.085552275
78144,0.11619194
78145,0.123763636
78146,0.10444933
78147,0.07869452
78148,0.123763636
78149,0.1202288
78150,0.123763636
78151,0.123763636
78152,0.44288653
78153,0.69215083
78154,0.39165658
78155,1.233098
78156,0.120662466
78157,0.14890586
78158,0.123763636
78159,0.12620169
78160,0.123763636
78161,0.123763636
78162,0.123763636
78163,0.123763636
78164,1.6040161
78165,0.123763636
78166,0.1215817
78167,0.123763636
78168,0.123763636
78169,0.114890695
78170,0.26367137
78171,0.37265125
78172,0.38017052
78173,0.18012643
78174,0.123763636
78175,0.33195668
78176,0.123763636
78177,0.09142293
78178,0.11318214
78179,0.123763636
78180,0.10884008
78181,0.15013024
78182,0.41006798
78183,0.69215083
78184,0.123763636
78185,0.123763636
78186,0.39165658
78187,0.5033613
78188,0.37616435
78189,0.123763636
78190,0.15013024
78191,0.123763636
78192,0.24331814
78193,0.52311933
78194,0.12099084
78195,0.40239245
78196,0.123763636
78197,0.30200064
78198,0.26858288
78199,0.08669546
78200,0.3069011
78201,0.123763636
78202,0.19875462
78203,0.3255913
78204,0.11345191
78205,0.17040241
78206,0.123763636
78207,0.123763636
78208,0.123763636
78209,0.09664507
78210,0.11780736
78211,0.123763636
78212,0.14405714
78213,0.123763636
78214,0.14473793
78215,0.11700767
78216,0.3638062
78217,0.123763636
78218,0.123763636
78219,0.123763636
78220,0.123763636
78221,0.11785732
78222,0.123763636
78223,0.112571076
78224,0.11894469
78225,0.123763636
78226,0.07899165
78227,0.123763636
78228,0.123763636
78229,0.10973486
78230,0.123763636
78231,0.123763636
78232,0.123763636
78233,0.11141695
78234,0.118466556
78235,0.123763636
78236,1.0217263
78237,0.8460002
78238,0.4863742
78239,0.123763636
78240,0.12234971
78241,0.41965833
78242,0.123763636
78243,0.35804844
78244,0.30378053
78245,0.123763636
78246,0.81678724
78247,0.09967716
78248,0.123763636
78249,0.123763636
78250,0.123763636
78251,0.123763636
78252,0.123763636
78253,0.123763636
78254,0.21397507
78255,0.123763636
78256,0.123763636
78257,0.123763636
78258,0.123763636
78259,0.123763636
78260,0.15013024
78261,0.123763636
78262,0.092591375
78263,0.123763636
78264,0.08530408
78265,0.09326434
78266,0.123763636
78267,0.1299329
78268,0.123763636
78269,0.123763636
78270,0.123763636
78271,0.11827472
78272,0.21185601
78273,0.123763636
78274,0.30455592
78275,0.38541052
78276,0.12215407
78277,0.123763636
78278,0.09088917
78279,0.29456425
78280,0.56816065
78281,0.11141695
78282,0.52691215
78283,0.123763636
78284,0.15138043
78285,0.21092059
78286,0.11714919
78287,0.33027065
78288,0.35365236
78289,0.11827472
78290,0.123763636
78291,0.11468628
78292,0.123763636
78293,0.11190903
78294,0.123763636
78295,0.123763636
78296,0.116911516
78297,0.32341072
78298,0.10247563
78299,0.47253877
78300,0.18012643
78301,0.107245564
78302,0.123763636
78303,0.24331814
78304,0.55017406
78305,0.117379755
78306,0.10049525
78307,0.123763636
78308,0.123763636
78309,0.123763636
78310,0.123763636
78311,0.123763636
78312,0.11009407
78313,0.10444933
78314,0.123763636
78315,0.123763636
78316,0.123763636
78317,0.17023031
78318,0.09862368
78319,0.47173482
78320,0.09659307
78321,0.34360325
78322,0.10389823
78323,0.11468628
78324,0.25292173
78325,0.123763636
78326,0.12299383
78327,0.118729085
78328,0.11059193
78329,0.0962355
78330,0.123763636
78331,0.11009407
78332,0.123763636
78333,0.15013024
78334,0.123763636
78335,0.123763636
78336,0.123763636
78337,0.3511542
78338,0.08492181
78339,0.123763636
78340,0.3566596
78341,0.09499766
78342,0.123763636
78343,0.089570805
78344,0.123763636
78345,0.123763636
78346,0.1239927
78347,0.123763636
78348,0.11141695
78349,1.0472691
78350,0.24331814
78351,0.123763636
78352,0.123763636
78353,0.123763636
78354,0.123763636
78355,0.123763636
78356,0.10247563
78357,0.08437011
78358,0.11009407
78359,0.123763636
78360,0.099197835
78361,0.29626644
78362,0.123763636
78363,0.123763636
78364,0.123763636
78365,0.123763636
78366,0.14831264
78367,0.123763636
78368,0.10922797
78369,0.1344311
78370,0.123763636
78371,1.895869
78372,0.05993986
78373,0.39165658
78374,0.34822613
78375,0.118514225
78376,0.123763636
78377,0.11953826
78378,0.5985489
78379,0.5023148
78380,0.80392826
78381,0.12383993
78382,0.123763636
78383,0.123763636
78384,0.123763636
78385,0.123763636
78386,0.123763636
78387,0.10741028
78388,0.12421262
78389,0.10973486
78390,0.18012643
78391,0.07963246
78392,0.123763636
78393,0.114890695
78394,0.123763636
78395,0.15382881
78396,0.123763636
78397,0.123763636
78398,0.21397507
78399,0.123763636
78400,1.0217263
78401,0.24331814
78402,0.11009407
78403,0.123763636
78404,0.09358281
78405,0.10357557
78406,0.123763636
78407,0.16762426
78408,0.14537627
78409,0.34191376
78410,0.14484991
78411,0.41951942
78412,0.74584424
78413,0.123763636
78414,0.123763636
78415,0.123763636
78416,0.123763636
78417,0.11662452
78418,0.123763636
78419,0.37857008
78420,0.119713426
78421,0.37058443
78422,0.09957996
78423,0.10808028
78424,0.15830824
78425,0.123763636
78426,0.123763636
78427,0.123763636
78428,0.45944178
78429,0.123763636
78430,0.35666218
78431,0.10707334
78432,0.3817976
78433,0.16176254
78434,0.10871525
78435,0.19535366
78436,0.11122747
78437,0.15044478
78438,0.17481522
78439,0.123763636
78440,0.1344311
78441,0.105761796
78442,0.09758422
78443,0.123763636
78444,0.08991718
78445,0.20994362
78446,0.1016715
78447,0.123763636
78448,0.1460856
78449,0.57227266
78450,0.115036875
78451,0.123763636
78452,0.38452703
78453,0.3545047
78454,0.11345191
78455,0.123763636
78456,0.9432621
78457,0.32268924
78458,0.15264608
78459,0.123763636
78460,0.123763636
78461,0.123763636
78462,0.123763636
78463,0.123763636
78464,0.15895863
78465,0.5798017
78466,0.24331814
78467,0.36853302
78468,0.28478128
78469,0.123763636
78470,0.123763636
78471,0.085808575
78472,0.123763636
78473,0.1016116
78474,0.123763636
78475,0.123763636
78476,0.123763636
78477,0.123763636
78478,0.5112021
78479,0.37883115
78480,0.40773147
78481,0.123763636
78482,0.123763636
78483,0.11698465
78484,0.3615904
78485,0.10318771
78486,0.37202314
78487,0.123763636
78488,0.23176219
78489,0.123763636
78490,0.39165658
78491,0.14604571
78492,0.1952929
78493,0.1215817
78494,0.123763636
78495,1.3048618
78496,0.123763636
78497,0.123763636
78498,0.41006798
78499,0.1180599
78500,0.35869414
78501,0.123763636
78502,0.12806858
78503,0.39165658
78504,0.39374962
78505,0.3565458
78506,0.26894093
78507,0.51367027
78508,0.11009407
78509,0.11783081
78510,0.09022315
78511,0.11827472
78512,0.23547038
78513,0.09248392
78514,0.39165658
78515,0.37041682
78516,0.39165658
78517,0.123763636
78518,0.11827472
78519,0.14290851
78520,0.10741028
78521,0.123763636
78522,0.083631516
78523,0.114890695
78524,0.39663216
78525,0.098863006
78526,0.6675062
78527,0.302062
78528,0.9759574
78529,0.10089931
78530,0.123763636
78531,0.123763636
78532,0.15013024
78533,0.09267306
78534,0.38469023
78535,0.123763636
78536,0.123763636
78537,0.083438426
78538,0.10711694
78539,0.1139209
78540,0.1300658
78541,0.11334942
78542,0.11108711
78543,0.123763636
78544,0.123763636
78545,0.123763636
78546,0.123763636
78547,0.123763636
78548,0.10973486
78549,0.123763636
78550,0.123763636
78551,0.123763636
78552,0.123763636
78553,0.123763636
78554,0.123763636
78555,0.123763636
78556,0.123763636
78557,0.123763636
78558,0.123763636
78559,0.08052361
78560,0.117844224
78561,0.123763636
78562,0.123763636
78563,0.123763636
78564,0.123763636
78565,0.123763636
78566,0.31991026
78567,0.59816885
78568,0.14106011
78569,0.123763636
78570,0.123763636
78571,0.09629437
78572,0.123763636
78573,0.088461146
78574,0.17024186
78575,0.13806674
78576,0.123763636
78577,0.11542642
78578,0.123763636
78579,0.11312686
78580,0.123763636
78581,0.123763636
78582,0.123763636
78583,0.123763636
78584,0.123763636
78585,0.09848493
78586,0.24344629
78587,0.123763636
78588,0.123763636
78589,0.123763636
78590,0.123763636
78591,0.108323395
78592,0.1897528
78593,0.35281658
78594,0.123763636
78595,0.123763636
78596,0.80384517
78597,0.123763636
78598,0.0808658
78599,0.15987931
78600,0.088380486
78601,0.21803513
78602,0.123763636
78603,0.123763636
78604,0.123763636
78605,0.123763636
78606,0.1447297
78607,0.33470985
78608,0.36677778
78609,0.123763636
78610,0.123763636
78611,0.123763636
78612,0.1344311
78613,0.10184181
78614,0.124893546
78615,0.10747841
78616,0.092404425
78617,0.123763636
78618,0.52403665
78619,0.11345191
78620,0.123763636
78621,0.48686838
78622,0.20800404
78623,0.39374962
78624,0.60900176
78625,0.16985302
78626,0.09836829
78627,0.123763636
78628,0.27850887
78629,0.27361834
78630,0.123763636
78631,0.44499412
78632,0.10914551
78633,0.3696523
78634,0.123763636
78635,0.123763636
78636,0.11614986
78637,0.24287862
78638,0.107245564
78639,0.123763636
78640,0.123763636
78641,0.123763636
78642,0.076692164
78643,0.1434624
78644,0.123763636
78645,0.116008595
78646,0.09323639
78647,0.15013024
78648,0.09862368
78649,0.123763636
78650,0.123763636
78651,0.123763636
78652,0.123763636
78653,0.08997372
78654,0.11141695
78655,0.10973486
78656,0.123763636
78657,0.123763636
78658,0.123763636
78659,0.39165658
78660,0.123763636
78661,0.123763636
78662,0.123763636
78663,0.123763636
78664,0.123763636
78665,0.123763636
78666,0.123763636
78667,0.123763636
78668,0.39165658
78669,0.123763636
78670,0.123763636
78671,0.14722566
78672,0.0918531
78673,0.123763636
78674,0.1310407
78675,0.08967139
78676,0.6262603
78677,0.72339225
78678,0.123763636
78679,0.08872077
78680,0.123763636
78681,0.123763636
78682,0.123763636
78683,0.123763636
78684,0.123763636
78685,0.4206962
78686,0.107245564
78687,0.123763636
78688,0.12277186
78689,0.123763636
78690,0.123763636
78691,0.19664752
78692,0.10604186
78693,0.10516651
78694,0.123763636
78695,0.25279152
78696,0.09512274
78697,0.23598737
78698,0.123763636
78699,0.123763636
78700,0.0961871
78701,0.123763636
78702,0.123763636
78703,0.123763636
78704,0.123763636
78705,0.10741028
78706,0.123763636
78707,0.123763636
78708,0.10008727
78709,0.09752476
78710,0.123763636
78711,0.086919755
78712,0.082219064
78713,0.39165658
78714,0.22047001
78715,0.123763636
78716,0.25863284
78717,0.11140132
78718,0.12351811
78719,0.3605004
78720,0.21950403
78721,0.22805774
78722,0.119023025
78723,0.123763636
78724,0.1344311
78725,0.123763636
78726,0.10313441
78727,0.123763636
78728,0.25075227
78729,0.123763636
78730,0.123763636
78731,0.123763636
78732,0.10521099
78733,0.123763636
78734,0.124893546
78735,0.123763636
78736,0.18012643
78737,0.118563324
78738,0.18759745
78739,0.123763636
78740,0.089674875
78741,0.11009407
78742,0.107245564
78743,0.123763636
78744,0.34883836
78745,0.101659805
78746,0.123763636
78747,0.123763636
78748,0.121905684
78749,0.096165955
78750,0.15013024
78751,0.47173482
78752,0.123763636
78753,0.123763636
78754,0.24331814
78755,0.123763636
78756,0.123763636
78757,0.123763636
78758,0.123763636
78759,0.123763636
78760,0.123763636
78761,0.10520646
78762,0.24331814
78763,0.15013024
78764,0.123763636
78765,0.09101249
78766,0.35825568
78767,0.115176275
78768,0.24331814
78769,0.123763636
78770,0.123763636
78771,0.123763636
78772,0.121905684
78773,0.107245564
78774,0.123763636
78775,0.123763636
78776,0.123763636
78777,0.10741028
78778,0.107245564
78779,0.123763636
78780,0.22422346
78781,0.15013024
78782,0.19061694
78783,0.123763636
78784,0.123763636
78785,0.123763636
78786,0.18012643
78787,0.11394763
78788,0.123763636
78789,0.123763636
78790,0.123763636
78791,0.123763636
78792,0.10741028
78793,0.123763636
78794,0.123763636
78795,0.123763636
78796,0.10625495
78797,0.116967484
78798,0.09682773
78799,0.5957221
78800,0.09663877
78801,0.123763636
78802,0.123763636
78803,0.7781082
78804,0.11141695
78805,0.113637745
78806,0.123763636
78807,0.123763636
78808,0.09486283
78809,0.13440166
78810,0.123763636
78811,0.108323395
78812,0.123763636
78813,0.19789292
78814,0.16985302
78815,0.1576345
78816,0.108323395
78817,0.18012643
78818,0.12178792
78819,0.10807271
78820,0.123763636
78821,0.09724343
78822,0.123763636
78823,0.123763636
78824,0.123763636
78825,0.123763636
78826,0.123763636
78827,0.10509671
78828,0.38261893
78829,0.22514649
78830,0.09970006
78831,0.123763636
78832,0.17684513
78833,0.123763636
78834,0.36305684
78835,0.123763636
78836,0.09157026
78837,0.123763636
78838,0.123763636
78839,0.39165658
78840,0.18012643
78841,0.41861954
78842,0.43883687
78843,0.123763636
78844,0.09343435
78845,0.123763636
78846,0.123763636
78847,0.81771797
78848,0.123763636
78849,0.18012643
78850,0.123763636
78851,0.10741028
78852,0.51367027
78853,0.4877583
78854,0.123763636
78855,0.123763636
78856,0.123763636
78857,0.123763636
78858,0.123763636
78859,0.109946355
78860,0.123763636
78861,0.123763636
78862,0.123763636
78863,0.108323395
78864,0.123763636
78865,0.42102575
78866,0.17789236
78867,0.09765573
78868,0.17956935
78869,0.10661347
78870,0.6037884
78871,0.123763636
78872,0.45632857
78873,0.116449684
78874,0.18012643
78875,0.14604571
78876,0.123763636
78877,0.123763636
78878,0.123763636
78879,0.13269678
78880,0.12251018
78881,0.123763636
78882,0.123763636
78883,0.123763636
78884,0.09765573
78885,0.44288653
78886,0.09982501
78887,0.123763636
78888,0.12309468
78889,0.123763636
78890,0.123763636
78891,0.123763636
78892,0.123763636
78893,0.123763636
78894,0.2610217
78895,0.123763636
78896,0.123763636
78897,0.0816209
78898,0.36001772
78899,0.21287555
78900,0.123763636
78901,0.21288532
78902,0.123763636
78903,0.23580933
78904,0.123763636
78905,0.10376261
78906,0.123763636
78907,0.12209347
78908,0.123763636
78909,0.124893546
78910,0.123763636
78911,0.123763636
78912,0.124893546
78913,0.24764608
78914,0.09485817
78915,0.124893546
78916,0.123763636
78917,0.16749233
78918,0.123763636
78919,0.6390687
78920,0.09546262
78921,0.123763636
78922,0.123763636
78923,0.4387618
78924,0.123763636
78925,0.24331814
78926,0.123763636
78927,0.114890695
78928,0.2238742
78929,0.10793699
78930,0.10103142
78931,0.24331814
78932,0.123763636
78933,0.123763636
78934,0.11110391
78935,0.09312275
78936,0.11618866
78937,0.123763636
78938,0.24764608
78939,0.091947466
78940,0.123763636
78941,0.104344994
78942,0.107245564
78943,0.14900056
78944,0.08264607
78945,0.10906978
78946,0.21845882
78947,0.25629002
78948,0.123763636
78949,0.123763636
78950,0.41006798
78951,0.123763636
78952,0.20803079
78953,0.36336443
78954,0.123763636
78955,0.123763636
78956,0.123763636
78957,0.09984526
78958,0.123763636
78959,0.123763636
78960,0.15013024
78961,0.123763636
78962,0.107575566
78963,0.123763636
78964,0.092960894
78965,0.24309383
78966,0.12367855
78967,0.08915445
78968,0.10796204
78969,0.14203852
78970,0.08721781
78971,0.089198574
78972,0.123763636
78973,0.0943079
78974,0.39165658
78975,0.118345335
78976,0.11722723
78977,0.123763636
78978,0.123763636
78979,0.099381775
78980,0.15838553
78981,0.862497
78982,0.11318214
78983,0.35605615
78984,0.123763636
78985,0.123763636
78986,0.11647946
78987,0.24777648
78988,0.123763636
78989,0.13862044
78990,0.100553796
78991,0.11780736
78992,0.123763636
78993,0.10247563
78994,0.11780736
78995,0.33746803
78996,0.123763636
78997,0.123763636
78998,0.10538839
78999,0.123763636
79000,0.35804844
79001,0.10973486
79002,0.123763636
79003,0.39165658
79004,0.09971632
79005,0.12813994
79006,0.4403985
79007,0.10625495
79008,0.123763636
79009,0.123763636
79010,0.31591532
79011,0.085105896
79012,0.123763636
79013,0.123763636
79014,0.123763636
79015,0.123763636
79016,0.123763636
79017,0.123763636
79018,0.109255895
79019,0.1057812
79020,0.123763636
79021,0.1344311
79022,0.123763636
79023,0.10489465
79024,0.123763636
79025,0.085841596
79026,0.123763636
79027,0.23156163
79028,0.123763636
79029,0.123763636
79030,0.4698244
79031,0.5673245
79032,0.099673465
79033,0.123763636
79034,0.10741028
79035,0.123763636
79036,0.123763636
79037,0.123763636
79038,0.123763636
79039,0.084587604
79040,0.20143183
79041,0.123763636
79042,0.123763636
79043,0.123763636
79044,0.123763636
79045,0.123763636
79046,0.123763636
79047,0.09852916
79048,0.123763636
79049,0.123763636
79050,0.09980637
79051,0.123763636
79052,0.123763636
79053,0.13612522
79054,0.08818345
79055,0.12069237
79056,0.6026425
79057,0.0967578
79058,0.12299383
79059,0.7694782
79060,0.10464732
79061,0.14802344
79062,0.1568641
79063,0.123763636
79064,0.123763636
79065,0.123763636
79066,0.123763636
79067,0.123763636
79068,0.123763636
79069,0.12675996
79070,0.123763636
79071,0.10162316
79072,0.10221785
79073,0.14702338
79074,0.17636892
79075,0.10153027
79076,0.16119461
79077,0.11345191
79078,0.123763636
79079,0.123763636
79080,0.47950545
79081,0.123763636
79082,0.123763636
79083,0.12234971
79084,0.118096635
79085,0.14470625
79086,0.123763636
79087,0.11338976
79088,0.35965043
79089,0.123763636
79090,0.123763636
79091,0.12356292
79092,0.123763636
79093,0.15173982
79094,0.45028168
79095,0.18950747
79096,0.11827472
79097,0.38331908
79098,0.09345803
79099,0.36567914
79100,0.11574638
79101,0.123763636
79102,0.123763636
79103,0.18748093
79104,0.097458586
79105,0.1548707
79106,0.18012643
79107,0.123763636
79108,0.123763636
79109,0.123763636
79110,0.09964168
79111,0.34678784
79112,0.1151775
79113,0.123763636
79114,0.123763636
79115,0.1069209
79116,0.123763636
79117,0.24331814
79118,0.123763636
79119,0.15013024
79120,0.09446338
79121,0.123763636
79122,0.108323395
79123,0.5907786
79124,0.34695846
79125,0.12846254
79126,0.123763636
79127,0.09323071
79128,0.13701113
79129,0.123763636
79130,0.123763636
79131,0.0923692
79132,0.123763636
79133,0.123763636
79134,0.123763636
79135,0.123763636
79136,0.123763636
79137,0.123763636
79138,0.12242235
79139,0.123763636
79140,0.11780736
79141,0.123763636
79142,0.123763636
79143,0.123763636
79144,0.123763636
79145,0.123763636
79146,0.123763636
79147,0.123763636
79148,0.123763636
79149,0.124893546
79150,0.123763636
79151,0.123763636
79152,0.42248535
79153,0.37767726
79154,0.08432159
79155,0.39165658
79156,0.123763636
79157,0.46462584
79158,0.18012643
79159,0.35829103
79160,0.123763636
79161,0.123763636
79162,0.16985302
79163,0.123763636
79164,0.10371366
79165,0.123763636
79166,0.123763636
79167,0.123763636
79168,0.21158157
79169,0.123763636
79170,0.11946455
79171,0.123763636
79172,0.20285629
79173,0.1445479
79174,0.123763636
79175,0.123763636
79176,0.43424797
79177,0.1020378
79178,0.123763636
79179,0.123763636
79180,0.123763636
79181,0.123763636
79182,0.123763636
79183,0.4711883
79184,0.104638845
79185,0.121905684
79186,0.123763636
79187,0.084465146
79188,0.09765573
79189,0.123763636
79190,0.123763636
79191,0.10325083
79192,0.35737547
79193,0.12059365
79194,0.108323395
79195,0.18964206
